Wall time,Step,Value
1577074182.1211996,78,32.06959915161133
1577074296.148872,79,30.874799728393555
1577074409.2468596,80,31.246000289916992
1577074522.2049696,81,30.444499969482422
1577074634.3045967,82,30.060400009155273
1577074746.8874104,83,29.239599227905273
1577074860.8123105,84,29.888900756835938
1577074973.6696956,85,30.371599197387695
1577075087.5768468,86,29.02549934387207
1577075201.1807656,87,30.87470054626465
1577075313.4255786,88,29.24519920349121
1577075427.8438148,89,29.032400131225586
1577075539.135789,90,28.94230079650879
1577075651.601795,91,28.017200469970703
1577075765.5112958,92,28.706100463867188
1577075879.8725896,93,27.265399932861328
1577075993.9861155,94,27.79789924621582
1577076107.9911985,95,28.05739974975586
1577076223.2569916,96,27.675899505615234
1577076334.8328886,97,27.972700119018555
1577076446.7444751,98,28.833200454711914
1577076558.187577,99,26.777799606323242
1577076669.2826173,100,26.64150047302246
1577076781.794555,101,26.588300704956055
1577076896.31533,102,26.732799530029297
1577077009.7252977,103,26.840499877929688
1577077121.4480665,104,26.6117000579834
1577077234.6906226,105,26.341100692749023
1577077348.3367326,106,26.34149932861328
1577077463.1928823,107,26.669599533081055
1577077577.5437775,108,26.823400497436523
1577077689.3965154,109,26.157699584960938
1577077802.9661992,110,26.082500457763672
1577077917.2879317,111,26.188600540161133
1577078033.3040545,112,26.135900497436523
1577078147.034504,113,25.914600372314453
1577078263.5216432,114,26.03569984436035
1577078377.7850707,115,26.108299255371094
1577078492.654902,116,26.22800064086914
1577078606.738977,117,25.822200775146484
1577078720.159475,118,25.831300735473633
1577078833.6809537,119,25.76219940185547
1577078949.0539503,120,25.69379997253418
1577079063.60684,121,25.75979995727539
1577079176.6219692,122,25.564899444580078
1577079290.5967052,123,25.66029930114746
1577079404.6290686,124,25.556299209594727
1577079518.778289,125,25.586200714111328
1577079630.899441,126,25.608299255371094
1577079744.181401,127,25.659500122070312
1577079854.3263023,128,25.6382999420166
1577079967.7582166,129,25.632099151611328
1577080080.578172,130,25.503700256347656
1577080197.4516656,131,25.560699462890625
1577080309.6146216,132,25.570100784301758
1577080422.284219,133,25.5039005279541
1577080533.5861852,134,25.575899124145508
1577080646.1786165,135,25.638700485229492
1577080758.989556,136,25.47719955444336
1577080873.7612224,137,25.52589988708496
1577080988.3477366,138,25.506200790405273
1577081101.669202,139,25.528499603271484
1577081215.6411698,140,25.470600128173828
1577081329.0105453,141,25.535999298095703
1577081442.575666,142,25.46769905090332
1577081556.1175416,143,25.468799591064453
1577081669.5899527,144,25.46299934387207
1577081782.9881482,145,25.43000030517578
1577081899.0599017,146,25.45949935913086
1577082012.6581168,147,25.443199157714844
1577082126.4911427,148,25.417499542236328
1577082243.0417075,149,25.468900680541992
1577082357.9492362,150,25.48110008239746
1577082470.4410985,151,25.42799949645996
1577082583.5061934,152,25.449399948120117
1577082697.5576825,153,25.404800415039062
1577082809.6591794,154,25.396699905395508
1577082923.8332918,155,25.404699325561523
1577083037.936952,156,25.405099868774414
1577083153.4853144,157,25.409299850463867
1577083267.2890265,158,25.408300399780273
1577083381.4717393,159,25.39889907836914
1577083494.8940175,160,25.38629913330078
1577083608.7126055,161,25.40049934387207
1577083721.6262968,162,25.400699615478516
1577083836.0889676,163,25.409400939941406
1577083950.7519078,164,25.405899047851562
1577084064.7847736,165,25.383699417114258
1577084179.9458368,166,25.427400588989258
1577084294.324038,167,25.399900436401367
1577084408.9841313,168,25.410400390625
1577084522.8319366,169,25.41029930114746
1577084636.2517557,170,25.41390037536621
1577084749.9231684,171,25.416799545288086
1577084863.5003834,172,25.405399322509766
1577084977.4165316,173,25.40559959411621
1577085090.972524,174,25.391000747680664
1577085204.4485915,175,25.409400939941406
1577085318.4474688,176,25.401199340820312
1577085432.337355,177,25.40570068359375
1577085545.2215626,178,25.409900665283203
1577085657.2892334,179,25.411500930786133
1577085770.2090096,180,25.399599075317383
1577085883.5568988,181,25.39550018310547
1577085996.6676571,182,25.39900016784668
1577086110.5236564,183,25.39940071105957
1577086225.1138215,184,25.394699096679688
1577086339.1969097,185,25.39459991455078
1577086453.0836024,186,25.400800704956055
1577086567.0340257,187,25.3981990814209
1577086680.8777099,188,25.400699615478516
1577086794.6191106,189,25.40049934387207
1577086908.403043,190,25.400100708007812
1577087022.3046954,191,25.40169906616211
1577087136.4285793,192,25.401899337768555
1577087249.6772597,193,25.401899337768555
1577087363.68666,194,25.40180015563965
1577087477.467703,195,25.401899337768555
1577087591.8974469,196,25.401899337768555
1577087705.3554454,197,25.401899337768555
1577087819.4598887,198,25.401899337768555
1577087933.2948112,199,25.401899337768555
1577088046.8727436,200,25.401899337768555
1577088160.0397081,201,25.401899337768555
1577088274.5151541,202,25.401899337768555
1577088388.3536177,203,25.401899337768555
1577088501.4362154,204,25.401899337768555
1577088614.866478,205,25.401899337768555
1577088727.7879572,206,25.401899337768555
1577088840.8380616,207,25.401899337768555
1577088954.2849422,208,25.401899337768555
1577089068.10453,209,25.401899337768555
1577089181.5795968,210,25.401899337768555
1577089295.3752725,211,25.401899337768555
1577089409.4813666,212,25.401899337768555
1577089522.7795095,213,25.401899337768555
1577089635.614942,214,25.401899337768555
1577089747.2400098,215,25.401899337768555
1577089859.143796,216,25.401899337768555
1577089971.0181296,217,25.401899337768555
1577090083.826731,218,25.401899337768555
1577090196.5908084,219,25.401899337768555
1577090306.8387132,220,25.401899337768555
1577090419.6970527,221,25.401899337768555
1577090533.0617282,222,25.401899337768555
1577090646.7920368,223,25.401899337768555
1577090756.908909,224,25.401899337768555
1577090869.7278106,225,25.401899337768555
1577090985.4814138,226,25.401899337768555
1577091097.9144678,227,25.401899337768555
1577091209.5975423,228,25.401899337768555
1577091322.4136803,229,25.401899337768555
1577091434.9661262,230,25.401899337768555
1577091547.2622752,231,25.401899337768555
1577091660.4530482,232,25.401899337768555
1577091772.1773639,233,25.401899337768555
1577091885.4215658,234,25.401899337768555
1577091996.4699473,235,25.401899337768555
1577092109.0573466,236,25.401899337768555
1577092222.6471953,237,25.401899337768555
1577092333.610847,238,25.401899337768555
1577092445.1579063,239,25.401899337768555
1577092556.7962887,240,25.401899337768555
1577092667.992501,241,25.401899337768555
1577092779.2045329,242,25.401899337768555
1577092891.3481605,243,25.401899337768555
1577093003.9471204,244,25.401899337768555
1577093115.910609,245,25.401899337768555
1577093226.6348119,246,25.401899337768555
1577093339.1937945,247,25.401899337768555
1577093453.058801,248,25.401899337768555
1577093563.2433958,249,25.401899337768555
1577093676.5383518,250,25.401899337768555
1577093790.0754514,251,25.401899337768555
1577093901.92795,252,25.401899337768555
1577094013.7018962,253,25.401899337768555
1577094127.5457888,254,25.401899337768555
1577094242.9826765,255,25.401899337768555
1577094356.4784715,256,25.401899337768555
1577094468.852313,257,25.401899337768555
1577094580.695089,258,25.401899337768555
1577094690.8586957,259,25.401899337768555
1577094802.8967957,260,25.401899337768555
1577094914.833261,261,25.401899337768555
1577095026.8511734,262,25.401899337768555
1577095138.665289,263,25.401899337768555
1577095252.5594528,264,25.401899337768555
1577095365.2051096,265,25.401899337768555
1577095479.281516,266,25.401899337768555
1577095592.7150753,267,25.401899337768555
1577095704.197193,268,25.401899337768555
1577095816.6079452,269,25.401899337768555
1577095928.754857,270,25.401899337768555
1577096042.6885192,271,25.401899337768555
1577096156.451289,272,25.401899337768555
1577096271.3454752,273,25.401899337768555
1577096384.4828284,274,25.401899337768555
1577096497.5130115,275,25.401899337768555
1577096608.943921,276,25.401899337768555
1577096720.743249,277,25.401899337768555
1577096834.432938,278,25.401899337768555
1577096947.124529,279,25.401899337768555
1577097061.7211742,280,25.401899337768555
1577097174.3942337,281,25.401899337768555
1577097288.3561687,282,25.401899337768555
1577097400.9629085,283,25.401899337768555
1577097514.2018566,284,25.401899337768555
1577097624.9521825,285,25.401899337768555
1577097737.6613362,286,25.401899337768555
1577097850.896834,287,25.401899337768555
1577097963.489921,288,25.401899337768555
1577098074.9963937,289,25.401899337768555
1577098186.8282905,290,25.401899337768555
1577098297.6069756,291,25.401899337768555
1577098411.1870925,292,25.401899337768555
1577098523.8471837,293,25.401899337768555
1577098636.2744622,294,25.401899337768555
1577098747.6656644,295,25.401899337768555
1577098858.739284,296,25.401899337768555
1577098971.5288644,297,25.401899337768555
1577099084.343447,298,25.401899337768555
1577099196.993033,299,25.401899337768555
1577099309.896702,300,25.401899337768555
1577099422.1107795,301,25.401899337768555
1577099536.4874213,302,25.401899337768555
1577099649.349087,303,25.401899337768555
1577099760.523768,304,25.401899337768555
1577099871.8656437,305,25.401899337768555
1577099985.127217,306,25.401899337768555
1577100096.989178,307,25.401899337768555
1577100209.0544724,308,25.401899337768555
1577100320.0739634,309,25.401899337768555
1577100431.8994176,310,25.401899337768555
1577100542.876572,311,25.401899337768555
1577100654.3992343,312,25.401899337768555
1577100766.2980242,313,25.401899337768555
1577100879.2076442,314,25.401899337768555
1577100990.820445,315,25.401899337768555
1577101104.5322313,316,25.401899337768555
1577101215.8372455,317,25.401899337768555
1577101328.504504,318,25.401899337768555
1577101439.991654,319,25.401899337768555
1577101551.8577275,320,25.401899337768555
1577101663.2301269,321,25.401899337768555
1577101777.2500837,322,25.401899337768555
1577101887.9794562,323,25.401899337768555
1577102000.9461226,324,25.401899337768555
1577102114.5321147,325,25.401899337768555
1577102226.419711,326,25.401899337768555
1577102340.376505,327,25.401899337768555
1577102451.2090642,328,25.401899337768555
1577102563.6484659,329,25.401899337768555
1577102676.6491804,330,25.401899337768555
1577102789.549606,331,25.401899337768555
1577102899.250318,332,25.401899337768555
1577103011.3510177,333,25.401899337768555
1577103124.414464,334,25.401899337768555
1577103236.105519,335,25.401899337768555
1577103347.8919442,336,25.401899337768555
1577103458.7192588,337,25.401899337768555
1577103571.1325617,338,25.401899337768555
1577103680.759319,339,25.401899337768555
1577103793.6752887,340,25.401899337768555
1577103905.3325155,341,25.401899337768555
1577104018.5628467,342,25.401899337768555
1577104132.358297,343,25.401899337768555
1577104243.9500372,344,25.401899337768555
1577104355.1295822,345,25.401899337768555
1577104467.4229789,346,25.401899337768555
1577104579.6780317,347,25.401899337768555
1577104691.4027836,348,25.401899337768555
1577104803.727998,349,25.401899337768555
1577104916.8506956,350,25.401899337768555
1577105029.5174642,351,25.401899337768555
1577105142.961953,352,25.401899337768555
1577105254.675713,353,25.401899337768555
1577105367.9389184,354,25.401899337768555
1577105480.5620306,355,25.401899337768555
1577105590.2317939,356,25.401899337768555
1577105702.0168755,357,25.401899337768555
1577105813.732103,358,25.401899337768555
1577105925.5394757,359,25.401899337768555
1577106039.6103795,360,25.401899337768555
1577106151.6555643,361,25.401899337768555
1577106262.3640249,362,25.401899337768555
1577106375.493874,363,25.401899337768555
1577106487.9984922,364,25.401899337768555
1577106599.628093,365,25.401899337768555
1577106710.3264413,366,25.401899337768555
1577106823.673345,367,25.401899337768555
1577106935.436865,368,25.401899337768555
1577107045.614438,369,25.401899337768555
1577107158.4801607,370,25.401899337768555
1577107270.1008775,371,25.401899337768555
1577107383.4367676,372,25.401899337768555
1577107497.2696066,373,25.401899337768555
1577107608.6157708,374,25.401899337768555
1577107721.0538027,375,25.401899337768555
1577107834.6407204,376,25.401899337768555
1577107947.2811294,377,25.401899337768555
1577108060.0367532,378,25.401899337768555
1577108173.877964,379,25.401899337768555
1577108286.9027517,380,25.401899337768555
1577108400.1252239,381,25.401899337768555
1577108512.0831103,382,25.401899337768555
1577108623.7396195,383,25.401899337768555
1577108734.7487023,384,25.401899337768555
1577108848.4248433,385,25.401899337768555
1577108960.0015213,386,25.401899337768555
1577109071.9087214,387,25.401899337768555
1577109184.7188966,388,25.401899337768555
1577109297.44535,389,25.401899337768555
1577109408.9618673,390,25.401899337768555
1577109522.223879,391,25.401899337768555
1577109633.6116138,392,25.401899337768555
1577109746.1405797,393,25.401899337768555
1577109858.1900163,394,25.401899337768555
1577109970.824391,395,25.401899337768555
1577110081.1943758,396,25.401899337768555
1577110193.7721229,397,25.401899337768555
1577110306.6435072,398,25.401899337768555
1577110420.2780733,399,25.401899337768555
